LoanID,PredictedProb,Actual
1153294,0.0067272927,0
682547,0.00038908777,0
1407256,0.54511803,1
718739,0.00036448406,0
1425186,0.932423,1
113951,0.0006880134,0
690556,0.0035823376,0
322964,0.021436546,0
1157975,0.8974471,1
1056501,0.01243435,0
914887,0.51677,0
938735,0.00069588533,0
1018592,0.008830203,0
41734,0.024430288,0
289115,0.0002278149,0
76558,0.00036874216,0
360444,0.00016530501,0
1341636,0.45610017,0
813749,0.02134576,0
1320944,0.0033668587,0
469871,0.0026149696,0
1243880,0.18901053,0
332416,0.0015379128,0
485053,0.0069408664,0
267071,3.7501486e-05,0
1082573,0.0026628482,0
15103,0.0029659194,0
444093,0.008876799,0
1493094,0.8966155,1
964911,0.025813272,0
836627,0.043697417,0
701113,0.00018678629,0
881135,0.5122776,1
826242,0.03752386,0
1092678,0.0139405215,0
228924,0.00033665387,0
318910,0.101367556,0
610763,0.6894799,1
526643,0.0010185951,0
1205480,0.0025899543,0
646001,0.0067116027,0
84192,0.002205157,0
116195,0.0053248308,0
357455,0.001243776,0
5753,0.00033673702,0
1450945,0.41720894,1
1497195,0.91494066,1
853646,0.0033174355,0
496816,0.00065093156,0
932694,0.0064584613,0
1144697,0.29466885,0
382456,0.010657161,0
416190,0.0017324225,0
998001,0.048947167,0
638324,0.00246109,0
543069,0.002468941,0
1041995,0.0027901025,0
1276844,0.0030301535,0
1104796,0.7815151,1
1092005,0.0050078365,0
488768,0.057752468,0
213347,0.00036217587,0
544144,0.00397909,0
380373,0.028239798,0
1116460,0.0018241119,0
470382,0.0027911828,0
1113173,0.7098971,1
1023263,0.01826211,0
214719,3.686381e-05,0
1446905,0.048045777,0
1124753,0.01012177,0
250744,0.00038920037,0
750126,0.0027446905,0
123358,0.00031269394,0
1410863,0.0041516223,0
627994,0.0053861127,0
161161,0.11667459,1
814154,0.75135463,1
1469423,0.006039588,0
1307096,0.26547727,0
537572,0.00129383,0
1426139,0.006318025,0
1218053,0.0091821905,0
144652,0.0004006636,0
587856,0.06831165,0
1175092,0.0012310394,0
1219656,0.5831492,1
837799,0.0028103616,0
596982,0.0022824914,0
264150,0.00015562536,0
1458088,0.0034643502,0
131711,0.00019277484,0
685745,0.0025907808,0
1299430,0.097156465,0
717642,0.002675659,0
1036274,0.058896653,1
447505,0.0039272737,0
670893,0.0022404331,0
306520,5.0752144e-05,0
713554,0.0010378862,0
714559,0.12682904,0
534252,0.0018724147,0
722638,0.006700419,0
1439683,0.8890804,0
1427278,0.018712208,0
1049984,0.004855583,0
167191,0.0003338292,0
418350,0.002922049,0
950981,0.06825828,0
599795,0.0030663046,0
1053675,0.0011341015,0
929372,0.037928943,0
785875,0.003873983,0
1005402,0.0027837192,0
1135239,0.007406281,0
1436131,0.0031902047,0
1219293,0.0012887187,0
1147242,0.75442857,1
806211,0.015655534,0
617082,0.74421144,1
455071,0.00090148504,0
317249,0.0021156329,0
772631,0.0002450459,0
145413,0.0053137927,0
1302288,0.7079926,1
890114,0.0009044235,0
14930,0.00072450464,0
697545,0.0013294308,0
1410201,0.7602098,1
312377,0.013352208,0
1347493,0.110181,0
1428406,0.079525225,1
219891,0.00038284736,0
290491,5.0314535e-05,0
1164769,0.081181474,0
592408,0.0016620464,0
777949,0.0023052623,0
974333,0.03696691,0
376267,0.0003939782,0
273457,5.443686e-05,0
639825,0.002446492,0
233645,0.00038848698,0
1308494,0.9579795,1
1433253,0.0012781584,0
605731,0.8594746,1
229978,0.0010188755,0
380765,0.0127837,0
906582,0.48994026,0
917740,0.017972672,0
1386854,0.11960537,0
782886,0.0009926561,0
1316673,0.93517715,1
32195,0.0006828874,0
188600,0.00013892037,0
189080,0.0004920147,0
443469,0.00015881239,0
89748,0.00022647325,0
219975,0.00013469164,0
1262280,0.16635206,0
1404466,0.00925111,0
1037678,0.0015371112,0
1409115,0.0011725867,0
892037,0.10798056,0
483057,0.022480454,0
509028,0.0041555255,0
1353641,0.0057125823,0
1042602,0.0007135926,0
825632,0.0022666126,0
85046,0.00011417082,0
68792,0.00069656584,0
633421,0.0034795862,0
225884,0.00014625142,0
1438350,0.7707311,1
224561,0.0004749335,0
345206,0.0035141774,0
1096068,0.0032950523,0
956370,0.043639082,0
1215571,0.0014342633,0
996320,0.092929706,0
194570,0.00014222923,0
251910,8.317705e-05,0
120061,0.002080052,0
659763,0.07998496,0
961152,0.009973381,0
86175,0.036753356,0
937887,0.029763008,0
1501452,0.010078648,0
52300,0.00033039736,0
580457,0.0317917,0
987228,0.0018361501,0
1436802,0.2642485,0
399166,0.01060389,0
101549,0.0017401453,0
935918,0.00030747708,0
395134,0.0007411802,0
1410886,0.002962695,0
215377,0.00050812017,0
205809,0.0006286171,0
790254,0.002167405,0
975833,0.0018416554,0
74748,0.00022041964,0
1287896,0.0046288725,0
424598,0.007446177,0
1054991,0.25289556,0
1213546,0.7246473,1
1215061,0.843045,1
448239,0.003335767,0
1137986,0.00397718,0
608891,0.0023513897,0
307038,0.00025321165,0
649832,0.0009736082,0
1041918,0.91641307,1
749357,0.010332027,0
1299720,0.0017976254,0
1040311,0.08320686,0
725651,0.0104292035,0
286892,7.9811936e-05,0
67716,0.0005900012,0
1453207,0.3003822,0
301331,0.00080693595,0
296507,0.00044427827,0
457570,0.0021627233,0
797351,0.004650256,0
220885,0.0003507469,0
164084,0.00029763422,0
1457755,0.8069541,0
1240640,0.0019121133,0
1490574,0.0054034265,0
1202483,0.86989427,1
461599,0.16735727,0
755391,0.0022523894,0
116036,0.00603237,0
724418,0.00535195,0
1323485,0.7761184,1
1412529,0.7389107,1
904031,0.012242718,0
422261,0.0027539232,0
614672,0.003971725,0
1159141,0.9082278,1
297557,0.0010768905,0
903853,0.0010609598,0
1207412,0.02278171,0
1402496,0.5409354,1
1185962,0.0040451507,0
740564,0.007080561,0
911331,0.40055573,0
499998,0.23386034,0
206204,0.00018517718,0
1232551,0.04106323,0
1130164,0.0021754215,0
805742,0.0013907963,0
757981,0.002881048,0
462509,0.0017855408,0
948837,0.0015880241,0
159877,0.001116254,0
1483675,0.0106357485,0
406542,0.0010612777,0
1331302,0.0037542006,0
1538553,0.011765911,0
1026364,0.001324123,0
59043,0.00074027776,0
702136,0.0014058568,0
515795,0.003540587,0
287416,7.2695555e-05,0
301695,0.00014900646,0
269950,0.0006312218,0
1033350,0.061537754,0
623711,0.0013567725,0
416960,0.23897615,0
371622,0.020834366,0
844989,0.0013896272,0
593362,0.0017805607,0
351157,0.009405443,0
647347,0.00048512183,0
875440,0.4395729,1
1226514,0.005917377,0
914021,0.008034255,0
167197,6.401268e-05,0
979915,0.07859565,0
152686,0.00018853122,0
1323894,0.805716,1
187689,0.0002375433,0
864305,0.0010923696,0
853020,0.026771698,0
1136308,0.0030968352,0
679443,0.00428307,0
141194,0.01349533,0
515244,0.010666435,0
1059087,0.008705926,0
460235,0.057741757,0
482287,0.0021686142,0
508840,0.00057286315,0
1087009,0.8146768,1
1401242,0.012778512,0
456552,0.0006199249,0
708924,0.019486245,0
279596,0.00027624323,0
101528,0.0004659651,0
958205,0.8620807,1
19414,0.0007685185,0
255572,0.00015221754,0
225294,0.00014525812,0
1118948,0.009318254,0
664661,0.00044971675,0
569314,0.00036425376,0
486377,0.0924522,1
247664,0.00010317776,0
898500,0.0017531693,0
804112,0.00815493,0
1239467,0.30510345,0
930474,0.4396367,0
1212896,0.50713164,1
151350,0.0019678813,0
441409,0.0010624329,0
950628,0.022881309,0
1197716,0.0005625901,0
1116808,0.5180319,1
1448906,0.002158417,0
315587,0.00049098395,0
1338889,0.004166288,0
98766,0.040569924,0
1422287,0.010698808,0
344481,0.00054356316,0
1090280,0.43695506,1
80762,0.00044945852,0
1415402,0.009471029,0
902968,0.08857868,0
650766,0.000534513,0
963134,0.023704613,0
436082,0.009781867,0
542962,0.036498226,0
1005586,0.0014609938,0
231971,0.00031833776,0
1045411,0.0023368662,0
1421515,0.78809464,1
837916,0.16724202,0
781309,0.74906003,1
1183045,0.0041580223,0
174604,0.0007810456,0
660133,0.007729015,0
104705,0.00020792728,0
1260251,0.66388524,1
162375,0.2019188,0
1224860,0.000415809,0
23553,0.00034435975,0
653902,0.0078451075,0
1085773,0.002912206,0
728884,0.0007500387,0
1303107,0.0024910932,0
1150366,0.011813939,0
1082292,0.13916722,0
1432250,0.50130713,0
1420067,0.0006003873,0
1233745,0.8165299,1
483181,0.005004233,0
1414912,0.87557983,1
1146201,0.014850591,0
139725,0.00042871042,0
1154562,0.0037009972,0
1037152,0.04965659,0
1090278,0.004767062,0
497098,0.0003616914,0
211288,0.00029450472,0
582530,0.024177244,0
715292,0.013106541,0
1407593,0.007186545,0
850807,0.00088762987,0
1312118,0.01643903,0
1305823,0.0043702303,0
1512433,0.8759575,1
83020,0.00036024422,0
90631,0.00011213419,0
577886,0.00053305685,0
1517539,0.00549029,0
274497,5.2153697e-05,0
261353,0.0001504143,0
1447146,0.05013066,0
1449700,0.12067761,1
1440681,0.003928645,0
713411,0.11095843,0
1389669,0.8450158,0
585088,0.0021538772,0
1208446,0.11515644,0
13563,0.0035360607,0
1124998,0.27095503,0
1367171,0.004576644,0
864310,0.023464186,0
1378625,0.81324,1
1054536,0.20835808,0
757747,0.0030335824,0
1108568,0.004095014,0
1190275,0.0072175637,0
130847,0.00030072243,0
196385,0.0012368613,0
1219971,0.14953655,0
331298,0.009662516,0
526085,0.0010428354,0
1488461,0.09042328,0
1414329,0.9418023,1
1089393,0.89651686,1
1205463,0.0051376782,0
1143781,0.0025126487,0
1001562,0.0017277729,0
682380,0.0006799731,0
738871,0.9036981,0
122300,0.0001367231,0
176564,0.0001543207,0
106577,0.0004100566,0
677108,0.0037798928,0
520515,0.009808488,0
1465683,0.010551201,0
1228356,0.06146623,0
1541361,0.007688779,0
796766,0.001680564,0
1479069,0.003564517,0
1247972,0.0076712486,0
1207642,0.053781208,0
329784,0.14425708,1
1249015,0.7885652,1
1031985,0.009471303,0
719742,0.0019361215,0
935877,0.009058071,0
10917,0.007765212,0
408230,0.13909991,1
1300962,0.80053955,1
749777,0.0015357492,0
699660,0.007914833,0
776953,0.00020891515,0
1511754,0.71854836,0
307921,0.0013274861,0
1452158,0.050845116,0
1250879,0.0071474845,0
936007,0.014041898,0
429700,0.0021332877,0
1062862,0.7334455,0
414745,0.0019463735,0
1052889,0.0028989522,0
753823,0.23900437,0
1432352,0.9163711,1
921207,0.024429148,0
116416,0.0011012832,0
1295820,0.0039025277,0
1259732,0.0034449906,0
1329023,0.0050206548,0
756839,0.04584413,0
1176655,0.011053885,0
67002,0.00036866713,0
160800,0.0002968303,0
1392710,0.117337614,0
435469,0.051547907,0
1502026,0.0015546238,0
583965,0.0017633807,0
291362,0.0020259935,0
1509772,0.0069817966,0
476567,0.0043130005,0
1522285,0.0028090216,0
436096,0.75352734,0
565672,0.03726722,0
1409796,0.9079033,1
615339,0.002339489,0
448423,0.0027443029,0
1337766,0.003302091,0
23138,0.0016316024,0
964525,0.0018502789,0
599579,0.0042757452,0
721122,0.0020280753,0
409955,0.004388124,0
1042467,0.033490375,0
1532525,0.0192334,0
455099,0.0017239371,0
838760,0.42561945,1
1143007,0.013362759,0
1404593,0.014503899,0
1210438,0.0015057242,0
1997,0.0017806981,0
1284210,0.003970906,0
210484,5.8323352e-05,0
550554,0.0043955864,0
1277083,0.022929365,0
630426,0.012945602,0
285112,0.00025508666,0
1025770,0.0016050709,0
1341966,0.0036852786,0
254983,3.6511494e-05,0
600922,0.0046761823,0
184005,0.002008142,0
1144053,0.0040199803,0
263091,0.00050023146,0
1025850,0.047408037,0
1266014,0.018739033,0
1086444,0.00035544828,0
97787,0.0006606423,0
382303,0.026682118,0
1123076,0.004829573,0
617879,0.28416035,0
688403,0.67467135,1
390167,0.00905909,0
1468809,0.002967217,0
347470,0.0013012561,0
1125465,0.0117948605,0
1333254,0.41398478,0
51801,0.0019117647,0
1182979,0.79786015,1
493579,0.0056233737,0
1033243,0.04225086,0
33258,0.00069413474,0
132708,0.0007918393,0
544582,0.00577943,0
1539223,0.003850113,0
1530028,0.4980112,1
1355830,0.0019962282,0
782228,0.017303703,0
315514,0.0016524051,0
1495558,0.89445704,1
940833,0.0068420926,0
325620,0.012970539,0
1172890,0.7775862,1
282861,7.2861214e-05,0
375632,0.0020536527,0
730658,0.0019474437,0
149334,0.0002135898,0
1499554,0.02392153,0
851894,0.010876909,0
16305,0.001462291,0
1389177,0.008357327,0
474109,0.0014956034,0
8597,0.019052468,0
1483924,0.5993627,0
325202,0.81535524,1
673050,0.28253636,0
1378477,0.81507224,0
1195724,0.005214409,0
1019924,0.026280772,0
17670,0.00041403557,0
496265,0.00020632822,0
183297,0.00026535348,0
29413,0.00034910528,0
1330568,0.00845215,0
1089585,0.5277769,1
189541,0.00049638667,0
630715,0.36805725,1
711608,0.0038017842,0
543372,0.0004956186,0
1037310,0.021650914,0
126586,0.00021822604,0
270715,7.223464e-05,0
1514233,0.0054393522,0
473138,0.0011926396,0
470023,0.0053758384,0
1212018,0.88280547,1
56978,0.047568414,0
1542073,0.33363703,0
406126,0.06665447,0
1507086,0.3329504,0
1111494,0.004147488,0
9223,0.014629734,0
1155640,0.0012860058,0
226851,0.00016724608,0
741398,0.01290062,0
317157,0.0012992555,0
1437639,0.70704263,1
574259,0.003811795,0
1514774,0.0027388285,0
186827,0.00020534672,0
1440120,0.21211734,0
1511975,0.71622944,0
1087285,0.048706412,0
107224,0.04604825,0
78049,0.00033216,0
1254787,0.0070939558,0
1389462,0.006129322,0
107570,0.0006852206,0
1289769,0.0011840436,0
1286464,0.78544194,1
599140,0.00030533847,0
1479795,0.018921368,0
838434,0.0027873006,0
475423,0.0017162805,0
535340,0.018688552,0
666030,0.0038131913,0
203718,0.0002731591,0
773228,0.0031624069,0
1164618,0.028931852,0
287702,0.00026343466,0
1135151,0.004510105,0
851307,0.00024900213,0
910673,0.2449252,1
843998,0.018599916,0
1020122,0.0031194582,0
1012835,0.25612667,0
383762,0.001286496,0
463897,0.21632726,1
899180,0.01610264,0
879395,0.14994599,0
143450,0.21908018,1
1237333,0.0005272138,0
646595,0.012362575,0
409042,0.044797376,0
586336,0.002805004,0
1393836,0.91687065,1
1173990,0.24560598,0
869894,0.006274893,0
1451610,0.0007894213,0
913634,0.77684915,0
1282894,0.85463053,0
1006062,0.01895502,0
621187,0.0024640604,0
807570,0.003436833,0
885848,0.0038792219,0
1082334,0.39640588,0
1450623,0.02920844,0
1341552,0.003652006,0
245710,6.725322e-05,0
1136596,0.0042090816,0
625174,0.0236434,0
1299753,0.24521239,0
615944,0.00055289245,0
1542505,0.001880192,0
426652,0.002524178,0
1163183,0.6135757,1
970149,0.0057766526,0
1124316,0.05473264,0
650038,0.005583991,0
489517,0.071633905,0
797887,0.23143508,0
138954,0.0006621103,0
1362507,0.014223489,0
753206,0.0028481677,0
929139,0.31497017,0
1443150,0.0045331377,0
874301,0.05160445,0
987174,0.05032726,0
160034,0.0004765125,0
938195,0.0007164447,0
243582,5.317686e-05,0
31858,0.0004063788,0
271725,0.0002732917,0
776546,0.030851072,0
494855,0.0012311806,0
338301,0.8870091,1
1378628,0.95097136,1
1260040,0.0018110013,0
1530794,0.39874747,0
725525,0.015267227,0
1346589,0.004150187,0
1280881,0.005744102,0
630143,0.0044525163,0
990061,0.004200925,0
369981,0.009134252,0
1114792,0.0052741114,0
1093176,0.07814177,0
1215154,0.051473286,0
178332,0.0011397924,0
806122,0.0009896943,0
1080077,0.034093153,0
880532,0.8695529,1
1323345,0.0039025277,0
1344970,0.28266022,0
761901,0.0018171957,0
327144,0.015068997,0
164227,0.000103545295,0
1115526,0.00032502314,0
990818,0.04475266,0
385826,0.0022842893,0
498455,0.5948021,1
901197,0.008788151,0
79676,0.0005503684,0
820053,0.63880855,1
1112579,0.77744496,1
633781,0.004726357,0
1107590,0.0032417253,0
1480664,0.0015544166,0
633689,0.003489436,0
70370,0.00036816206,0
694355,0.00093339203,0
1188684,0.25176775,0
1278935,0.88225716,1
1133967,0.040594596,1
430094,0.0020595451,0
391384,0.00032771894,0
657792,0.034711197,0
599731,0.0028491914,0
1205376,0.75455374,1
942059,0.5840757,1
970523,0.101574756,0
1159670,0.7350567,1
550225,0.0009271597,0
709754,0.1419229,0
902792,0.0006457665,0
241285,0.00023709983,0
951817,0.0200154,0
1167212,0.5883215,1
1359009,0.4857191,0
784791,0.6776088,1
314740,0.007797115,0
1351672,0.05516269,0
159233,9.488675e-05,0
1328621,0.0048995926,0
107244,0.0003410966,0
113935,0.00085321034,0
1250960,0.0069975043,0
340508,0.0023483525,0
379231,0.001155767,0
839114,9.291049e-05,0
387982,0.012483885,0
637904,0.0013887064,0
82804,0.011551386,0
886260,0.010830099,0
315732,0.003801815,0
762258,0.015317217,0
1270754,0.3624049,0
1539960,0.017353958,0
488280,0.05328612,0
260752,3.16132e-05,0
334859,0.036491416,1
650176,0.005355673,0
369214,0.0015668866,0
544938,0.00070471317,0
392439,0.046388943,1
326673,0.6984095,1
229315,9.2803704e-05,0
688901,0.00060961046,0
1289455,0.004414682,0
338894,0.005407351,0
1528221,0.004090416,0
1080414,0.15362614,0
79237,0.00019112909,0
862118,0.11348542,1
66215,0.118261844,0
1545432,0.015189442,0
1274960,0.37029487,0
1153131,0.0009946722,0
236264,0.00013362474,0
749933,0.0026258144,0
312202,0.15183395,0
857975,0.0011800567,0
878627,0.03420712,0
846220,0.026537865,0
183237,0.0003520751,0
1342814,0.91948813,1
583558,0.00040791827,0
399147,0.002111443,0
980507,0.0027566508,0
1068489,0.8148378,1
1501479,0.012582786,0
1386261,0.90229386,1
84796,0.00023658834,0
1531778,0.78790075,0
1464900,0.48376992,0
941436,0.0126792025,0
1396061,0.38187525,1
88741,0.00016286633,0
782264,0.001371946,0
708546,0.0028935843,0
726139,0.009386279,0
1315705,0.0048287595,0
396922,0.0010693632,0
907193,0.022447597,0
833831,0.48200086,1
440280,0.002487275,0
263252,0.00021825724,0
1258276,0.0022829704,0
550839,0.0003426059,0
1455987,0.36732325,1
1247714,0.014498197,0
693885,0.021230813,0
1010157,0.77267045,1
286325,0.00011475464,0
739353,0.7713932,1
1226682,0.018591627,0
830272,0.0056519513,0
120804,0.00052102585,0
1152238,0.46663707,1
172587,0.00012411868,0
1070717,0.018873338,0
1534059,0.02590505,0
424101,0.0014004203,0
267824,6.457237e-05,0
176513,7.083631e-05,0
1509294,0.04986701,0
561666,0.0014609173,0
1438586,0.00065676705,0
138387,0.0004075457,0
218339,0.0004473879,0
1028799,0.0047235265,0
1071757,0.0023520656,0
1048904,0.3876317,1
869680,0.91958785,1
16527,0.0027361105,0
1293761,0.016623622,0
206438,0.00034566273,0
1052741,0.013668916,0
1153359,0.0023744025,0
5423,0.0006491056,0
183814,0.00013643462,0
834984,0.0027028609,0
1282844,0.057822783,0
1051560,0.005332448,0
1478268,0.058037054,0
872145,0.0074126422,0
9622,0.0035006828,0
1438118,0.0047010733,0
1457196,0.7407118,1
834677,0.0004219808,0
1110492,0.004454491,0
1109766,0.020636894,0
397052,0.0018529155,0
1070740,0.024017585,0
1321054,0.0064540687,0
1530883,0.009770918,0
1217840,0.38801643,1
364504,0.008084548,0
872930,0.06598111,0
801307,0.5372803,1
121366,0.0004585926,0
882074,0.052151095,0
1228869,0.81112754,1
638917,0.5463674,1
1411451,0.057831753,0
963766,0.004812328,0
1339271,0.89170766,0
236750,7.6688564e-05,0
131623,0.002155453,0
1268534,0.0035319217,0
294167,0.00011431582,0
757966,0.2445531,0
1244467,0.004910716,0
1055631,0.005639453,0
171708,0.0014939344,0
1249705,0.0025281925,0
510536,0.019393923,0
1123939,0.0046791704,0
336728,0.0077273077,0
830689,0.0038465029,0
1149627,0.91253513,1
780902,0.00026785847,0
1144245,0.111696914,0
340117,0.0028373178,0
1353512,0.003213182,0
68260,0.0054309703,0
1128522,0.11656995,0
280639,0.0012456907,0
1086811,0.85788876,0
208711,0.0004434346,0
1458632,0.35235,1
246671,0.000826675,0
1157247,0.7218172,0
1004729,0.48130307,0
230286,0.0006396576,0
1013965,0.004586284,0
897916,0.0026730772,0
1412803,0.7107141,0
348577,0.0004683897,0
907573,0.5420205,1
361088,0.7508342,1
1353102,0.00461963,0
807842,0.010349415,0
1224732,0.20805123,0
853947,0.0023236952,0
1065491,0.9575868,1
412788,0.00027205836,0
1196082,0.037484013,0
40263,0.00032443154,0
1184774,0.008611809,0
1030031,0.060202744,0
1407846,0.017049951,0
1252140,0.9306076,1
539087,0.002681409,0
434235,0.00025051305,0
543104,0.0029296568,0
990769,0.33745843,1
217985,0.00020750148,0
74482,0.007161629,0
27190,0.011294813,0
600281,0.0023104951,0
1485455,0.0080951005,0
1171576,0.0038028555,0
899409,0.29675284,1
748350,0.0031852303,0
1415746,0.019134564,0
197847,4.4375847e-05,0
1067130,0.27604008,1
823547,0.001652125,0
1003069,0.8786816,1
1296664,0.1808769,0
471749,0.15922719,0
780587,0.001457882,0
668659,0.0031906231,0
1169092,0.0045843013,0
995463,0.083682746,0
987644,0.0052849045,0
1417163,0.16575268,1
956111,0.028035007,0
1411300,0.8105581,1
520227,0.0027671983,0
15460,0.0009218824,0
908343,0.9322247,1
1314450,0.002944492,0
1443706,0.00079674023,0
350671,0.009935504,0
119686,0.00027261974,0
423524,0.005075311,0
505418,0.00088721677,0
779684,0.053246506,0
1203325,0.018954188,0
326368,0.0024166452,0
535778,0.001036107,0
229514,0.00012524982,0
463841,0.0006468506,0
90702,0.0040048705,0
382344,0.0020505043,0
1161886,0.036787752,0
